# Woodward-Colella t=0.038, this code at N=3200 interpolated to N=800
# x,rho,u,p
4.3429286608e-01,1.8031900792e-01,5.4578799219e+00,9.0879390032e+01
4.3554443054e-01,1.8037243276e-01,5.4836348143e+00,9.0917089459e+01
4.3679599499e-01,1.8042535195e-01,5.5093278472e+00,9.0954436269e+01
4.3804755945e-01,1.8047851152e-01,5.5347505335e+00,9.0991956844e+01
4.3929912390e-01,1.8053462288e-01,5.5602043111e+00,9.1031565221e+01
4.4055068836e-01,1.8059076020e-01,5.5854334860e+00,9.1071196560e+01
4.4180225282e-01,1.8064591004e-01,5.6106033212e+00,9.1110135278e+01
4.4305381727e-01,1.8070141923e-01,5.6361503124e+00,9.1149332236e+01
4.4430538173e-01,1.8075466253e-01,5.6617245289e+00,9.1186933412e+01
4.4555694618e-01,1.8080671446e-01,5.6873535773e+00,9.1223697316e+01
4.4680851064e-01,1.8086000045e-01,5.7132362318e+00,9.1261336856e+01
4.4806007509e-01,1.8091210553e-01,5.7389484953e+00,9.1298146208e+01
4.4931163955e-01,1.8096423295e-01,5.7646957343e+00,9.1334975137e+01
4.5056320401e-01,1.8101758574e-01,5.7906922748e+00,9.1372673932e+01
4.5181476846e-01,1.8106956667e-01,5.8165057272e+00,9.1409406974e+01
4.5306633292e-01,1.8112265979e-01,5.8423443782e+00,9.1446930161e+01
4.5431789737e-01,1.8117784218e-01,5.8681778853e+00,9.1485934052e+01
4.5556946183e-01,1.8123270385e-01,5.8936049909e+00,9.1524715621e+01
4.5682102628e-01,1.8128911262e-01,5.9190714062e+00,9.1564595405e+01
4.5807259074e-01,1.8134525529e-01,5.9446589891e+00,9.1604291252e+01
4.5932415519e-01,1.8139808153e-01,5.9702583092e+00,9.1641646055e+01
4.6057571965e-01,1.8144996361e-01,5.9963244617e+00,9.1678336773e+01
4.6182728411e-01,1.8150023838e-01,6.0225304737e+00,9.1713893892e+01
4.6307884856e-01,1.8154957770e-01,6.0485059389e+00,9.1748792782e+01
4.6433041302e-01,1.8160231117e-01,6.0744348651e+00,9.1786096404e+01
4.6558197747e-01,1.8165670681e-01,6.0999108846e+00,9.1824579942e+01
4.6683354193e-01,1.8171218099e-01,6.1251011768e+00,9.1863830590e+01
4.6808510638e-01,1.8176927896e-01,6.1505837596e+00,9.1904234667e+01
4.6933667084e-01,1.8182365234e-01,6.1761329011e+00,9.1942714622e+01
4.7058823529e-01,1.8187666902e-01,6.2020230551e+00,9.1980237828e+01
4.7183979975e-01,1.8193008648e-01,6.2282561442e+00,9.2018048264e+01
4.7309136421e-01,1.8198220171e-01,6.2542288392e+00,9.2054940057e+01
4.7434292866e-01,1.8203643298e-01,6.2802398585e+00,9.2093333820e+01
4.7559449312e-01,1.8209170384e-01,6.3061803777e+00,9.2132467617e+01
4.7684605757e-01,1.8214555392e-01,6.3318828317e+00,9.2170598684e+01
4.7809762203e-01,1.8220045004e-01,6.3578581405e+00,9.2209474489e+01
4.7934918648e-01,1.8225404347e-01,6.3837671947e+00,9.2247430982e+01
4.8060075094e-01,1.8230665492e-01,6.4095565138e+00,9.2284694823e+01
4.8185231539e-01,1.8236087947e-01,6.4355122256e+00,9.2323105169e+01
4.8310387985e-01,1.8241378930e-01,6.4611939062e+00,9.2360587453e+01
4.8435544431e-01,1.8246700848e-01,6.4868886583e+00,9.2398292008e+01
4.8560700876e-01,1.8252116870e-01,6.5127414679e+00,9.2436666920e+01
4.8685857322e-01,1.8257354231e-01,6.5383778881e+00,9.2473778182e+01
4.8811013767e-01,1.8262715601e-01,6.5642492663e+00,9.2511771864e+01
4.8936170213e-01,1.8268066837e-01,6.5901795882e+00,9.2549696863e+01
4.9061326658e-01,1.8273289693e-01,6.6160088225e+00,9.2586714021e+01
4.9186483104e-01,1.8278700833e-01,6.6421574989e+00,9.2625069669e+01
4.9311639549e-01,1.8284032534e-01,6.6681199524e+00,9.2662864600e+01
4.9436795995e-01,1.8289455307e-01,6.6940095066e+00,9.2701308177e+01
4.9561952441e-01,1.8295105618e-01,6.7199741298e+00,9.2741369129e+01
4.9687108886e-01,1.8300631305e-01,6.7456106299e+00,9.2780548094e+01
4.9812265332e-01,1.8306261900e-01,6.7714859913e+00,9.2820473996e+01
4.9937421777e-01,1.8311776729e-01,6.7974924921e+00,9.2859580332e+01
5.0062578223e-01,1.8317047538e-01,6.8234851703e+00,9.2896955369e+01
5.0187734668e-01,1.8322431177e-01,6.8498143743e+00,9.2935132349e+01
5.0312891114e-01,1.8327698537e-01,6.8758768651e+00,9.2972483441e+01
5.0438047559e-01,1.8333083253e-01,6.9018284177e+00,9.3010667245e+01
5.0563204005e-01,1.8338657374e-01,6.9277991134e+00,9.3050195371e+01
5.0688360451e-01,1.8344071177e-01,6.9534794455e+00,9.3088581959e+01
5.0813516896e-01,1.8349596639e-01,6.9794681846e+00,9.3127757871e+01
5.0938673342e-01,1.8355003284e-01,7.0054803217e+00,9.3166083882e+01
5.1063829787e-01,1.8360307847e-01,7.0314241052e+00,9.3203676683e+01
5.1188986233e-01,1.8365809995e-01,7.0575835067e+00,9.3242663517e+01
5.1314142678e-01,1.8371174861e-01,7.0834332428e+00,9.3280661525e+01
5.1439299124e-01,1.8376639445e-01,7.1094084043e+00,9.3319351314e+01
5.1564455569e-01,1.8382109607e-01,7.1354727925e+00,9.3358059123e+01
5.1689612015e-01,1.8387412132e-01,7.1613516207e+00,9.3395547349e+01
5.1814768461e-01,1.8392935629e-01,7.1874664296e+00,9.3434572535e+01
5.1939924906e-01,1.8398394196e-01,7.2132918839e+00,9.3473093711e+01
5.2065081352e-01,1.8403933204e-01,7.2391114085e+00,9.3512135532e+01
5.2190237797e-01,1.8409562600e-01,7.2651776237e+00,9.3551757547e+01
5.2315394243e-01,1.8414922326e-01,7.2911741420e+00,9.3589383565e+01
5.2440550688e-01,1.8420416047e-01,7.3176484106e+00,9.3627869636e+01
5.2565707134e-01,1.8425851586e-01,7.3440210241e+00,9.3665827761e+01
5.2690863579e-01,1.8431442591e-01,7.3702432360e+00,9.3704753276e+01
5.2816020025e-01,1.8437400909e-01,7.3964799269e+00,9.3746126945e+01
5.2941176471e-01,1.8443302316e-01,7.4223084286e+00,9.3786895013e+01
5.3066332916e-01,1.8449403245e-01,7.4484788561e+00,9.3828837038e+01
5.3191489362e-01,1.8455308769e-01,7.4747038306e+00,9.3869091518e+01
5.3316645807e-01,1.8461072059e-01,7.5010554085e+00,9.3907981921e+01
5.3441802253e-01,1.8466943826e-01,7.5276354473e+00,9.3947212226e+01
5.3566958698e-01,1.8472689221e-01,7.5537929467e+00,9.3985011735e+01
5.3692115144e-01,1.8478718406e-01,7.5799593029e+00,9.4024216692e+01
5.3817271589e-01,1.8484791928e-01,7.6058172923e+00,9.4062995721e+01
5.3942428035e-01,1.8490903910e-01,7.6314748152e+00,9.4101104258e+01
5.4067584481e-01,1.8497254635e-01,7.6573118031e+00,9.4139805541e+01
5.4192740926e-01,1.8503531302e-01,7.6828738491e+00,9.4176725563e+01
5.4317897372e-01,1.8510162493e-01,7.7086691986e+00,9.4214550133e+01
5.4443053817e-01,1.8517048957e-01,7.7344442837e+00,9.4252137237e+01
5.4568210263e-01,1.8524187936e-01,7.7601980521e+00,9.4289326333e+01
5.4693366708e-01,1.8531890836e-01,7.7863540102e+00,9.4327937979e+01
5.4818523154e-01,1.8539923438e-01,7.8123612980e+00,9.4365177287e+01
5.4943679599e-01,1.8548784954e-01,7.8387516554e+00,9.4404035476e+01
5.5068836045e-01,1.8558226797e-01,7.8650655064e+00,9.4442945952e+01
5.5193992491e-01,1.8568566690e-01,7.8912668182e+00,9.4482424809e+01
5.5319148936e-01,1.8580417621e-01,7.9175924533e+00,9.4523892056e+01
5.5444305382e-01,1.8593256437e-01,7.9435266686e+00,9.4564358141e+01
5.5569461827e-01,1.8607328568e-01,7.9697598996e+00,9.4606310222e+01
5.5694618273e-01,1.8623254286e-01,7.9958669220e+00,9.4646715573e+01
5.5819774718e-01,1.8641947906e-01,8.0221064591e+00,9.4686502056e+01
5.5944931164e-01,1.8662351956e-01,8.0485427927e+00,9.4726399238e+01
5.6070087610e-01,1.8684468781e-01,8.0746797418e+00,9.4764821033e+01
5.6195244055e-01,1.8712613531e-01,8.1010382593e+00,9.4805129340e+01
5.6320400501e-01,1.8746915932e-01,8.1270312552e+00,9.4844590055e+01
5.6445556946e-01,1.8782497535e-01,8.1531071057e+00,9.4885016559e+01
5.6570713392e-01,1.8822283231e-01,8.1792495903e+00,9.4925706533e+01
5.6695869837e-01,1.8878768066e-01,8.2052513294e+00,9.4965265295e+01
5.6821026283e-01,1.8948640364e-01,8.2316317132e+00,9.5006305220e+01
5.6946182728e-01,1.9012965371e-01,8.2577537611e+00,9.5045720550e+01
5.7071339174e-01,1.9087255618e-01,8.2841655942e+00,9.5086212661e+01
5.7196495620e-01,1.9212279189e-01,8.3105691567e+00,9.5126297295e+01
5.7321652065e-01,1.9366889486e-01,8.3368933592e+00,9.5166030645e+01
5.7446808511e-01,1.9486649424e-01,8.3634170796e+00,9.5207698504e+01
5.7571964956e-01,1.9623106164e-01,8.3894618260e+00,9.5248796992e+01
5.7697121402e-01,1.9915799632e-01,8.4156156967e+00,9.5292802845e+01
5.7822277847e-01,2.0303411886e-01,8.4415455093e+00,9.5337396829e+01
5.7947434293e-01,2.0551210596e-01,8.4675133100e+00,9.5382095134e+01
5.8072590738e-01,2.0765568689e-01,8.4939251572e+00,9.5427432985e+01
5.8197747184e-01,2.1436473760e-01,8.5202131087e+00,9.5471071850e+01
5.8322903630e-01,2.2563775078e-01,8.5467756706e+00,9.5517836626e+01
5.8448060075e-01,2.3342682152e-01,8.5731431043e+00,9.5567186152e+01
5.8573216521e-01,2.3602555715e-01,8.5991455602e+00,9.5617373424e+01
5.8698372966e-01,2.4851324994e-01,8.6253259751e+00,9.5670411880e+01
5.8823529412e-01,2.8391981849e-01,8.6514550754e+00,9.5726984264e+01
5.8948685857e-01,3.2627214436e-01,8.6776225845e+00,9.5790217013e+01
5.9073842303e-01,3.5038905807e-01,8.7039666953e+00,9.5860704201e+01
5.9198998748e-01,3.8077917070e-01,8.7302297102e+00,9.5937026312e+01
5.9324155194e-01,5.1128054847e-01,8.7562421567e+00,9.6029705450e+01
5.9449311640e-01,8.3408658448e-01,8.7821827546e+00,9.6170654049e+01
5.9574468085e-01,1.3300885500e+00,8.8085194570e+00,9.6399870592e+01
5.9699624531e-01,1.8159714798e+00,8.8350447071e+00,9.6738450153e+01
5.9824780976e-01,2.0899862141e+00,8.8613110041e+00,9.7164343196e+01
5.9949937422e-01,2.1219285470e+00,8.8876967388e+00,9.7619396428e+01
6.0075093867e-01,2.0448615923e+00,8.9141509976e+00,9.8067194531e+01
6.0200250313e-01,1.9945651839e+00,8.9406169564e+00,9.8500611238e+01
6.0325406758e-01,2.0004091572e+00,8.9671728913e+00,9.8928365962e+01
6.0450563204e-01,2.0207895806e+00,8.9936041042e+00,9.9360163655e+01
6.0575719650e-01,2.0262436262e+00,9.0198955886e+00,9.9794939803e+01
6.0700876095e-01,2.0233522018e+00,9.0462797930e+00,1.0022851170e+02
6.0826032541e-01,2.0255335252e+00,9.0728319675e+00,1.0066107157e+02
6.0951188986e-01,2.0329356505e+00,9.0993342712e+00,1.0109782248e+02
6.1076345432e-01,2.0397944496e+00,9.1259695366e+00,1.0153627018e+02
6.1201501877e-01,2.0448781286e+00,9.1527117048e+00,1.0197401128e+02
6.1326658323e-01,2.0502380977e+00,9.1791805724e+00,1.0241622943e+02
6.1451814768e-01,2.0563717264e+00,9.2059400894e+00,1.0285562808e+02
6.1576971214e-01,2.0626609925e+00,9.2325084431e+00,1.0330111693e+02
6.1702127660e-01,2.0687107834e+00,9.2592589014e+00,1.0374382755e+02
6.1827284105e-01,2.0748292212e+00,9.2858916321e+00,1.0418731821e+02
6.1952440551e-01,2.0811009516e+00,9.3123212577e+00,1.0463360490e+02
6.2077596996e-01,2.0873458625e+00,9.3389776736e+00,1.0507892589e+02
6.2202753442e-01,2.0936142926e+00,9.3657504214e+00,1.0552725383e+02
6.2327909887e-01,2.0999544990e+00,9.3925394170e+00,1.0597811272e+02
6.2453066333e-01,2.1062971862e+00,9.4193224955e+00,1.0642925409e+02
6.2578222778e-01,2.1125966319e+00,9.4460721444e+00,1.0688178509e+02
6.2703379224e-01,2.1188225564e+00,9.4731307817e+00,1.0733094958e+02
6.2828535670e-01,2.1253367599e+00,9.4993570297e+00,1.0779617651e+02
6.2953692115e-01,2.1317367063e+00,9.5263052585e+00,1.0824846412e+02
6.3078848561e-01,2.1381670209e+00,9.5529979262e+00,1.0870403097e+02
6.3204005006e-01,2.1445604680e+00,9.5794478564e+00,1.0916186750e+02
6.3329161452e-01,2.1508453403e+00,9.6062915468e+00,1.0961414760e+02
6.3454317897e-01,2.1572808713e+00,9.6329461900e+00,1.1007558781e+02
6.3579474343e-01,2.1637229609e+00,9.6597731392e+00,1.1053629282e+02
6.3704630788e-01,2.1701495777e+00,9.6865158531e+00,1.1099691725e+02
6.3829787234e-01,2.1766152458e+00,9.7130941523e+00,1.1146134723e+02
6.3954943680e-01,2.1830931805e+00,9.7397683480e+00,1.1192595939e+02
6.4080100125e-01,2.1895840958e+00,9.7665270654e+00,1.1238999161e+02
6.4205256571e-01,2.1959929678e+00,9.7933704885e+00,1.1285496426e+02
6.4330413016e-01,2.2023104732e+00,9.8192180968e+00,1.1331090473e+02
6.4455569462e-01,2.2098889216e+00,9.8459966863e+00,1.1374710247e+02
6.4580725907e-01,2.2082770867e+00,9.8862213091e+00,1.1423690331e+02
6.4705882353e-01,2.7049484560e+00,7.1811784390e+00,1.5348709025e+02
6.4831038798e-01,5.2445966728e+00,1.1387601822e+00,4.1532169899e+02
6.4956195244e-01,5.2621704861e+00,1.1512883789e+00,4.1760760867e+02
6.5081351690e-01,5.2465752711e+00,1.2317281139e+00,4.1616237010e+02
6.5206508135e-01,5.2330826947e+00,1.3031503244e+00,4.1496803441e+02
6.5331664581e-01,5.2160811221e+00,1.3684317186e+00,4.1340092595e+02
6.5456821026e-01,5.1951836053e+00,1.4280144270e+00,4.1139649449e+02
6.5581977472e-01,5.1733646108e+00,1.4807431125e+00,4.0920945568e+02
6.5707133917e-01,5.1501386586e+00,1.5261433193e+00,4.0707510965e+02
6.5832290363e-01,5.1282893785e+00,1.5702890504e+00,4.0488503339e+02
6.5957446809e-01,5.1006772336e+00,1.6230334084e+00,4.0218985103e+02
6.6082603254e-01,5.0706157213e+00,1.6812907283e+00,3.9914575799e+02
6.6207759700e-01,5.0549644176e+00,1.7079279409e+00,3.9774861257e+02
6.6332916145e-01,5.0653890076e+00,1.6836045614e+00,3.9922609049e+02
6.6458072591e-01,5.0326235233e+00,1.7457996264e+00,3.9590149781e+02
6.6583229036e-01,4.9866667627e+00,1.8370167268e+00,3.9119378947e+02
6.6708385482e-01,4.9372903119e+00,1.9374275078e+00,3.8607959474e+02
6.6833541927e-01,4.8858772169e+00,2.0415017680e+00,3.8077513528e+02
6.6958698373e-01,4.8343535553e+00,2.1485464179e+00,3.7545246079e+02
6.7083854819e-01,4.7827326223e+00,2.2571727077e+00,3.7013701130e+02
6.7209011264e-01,4.7303349889e+00,2.3657795142e+00,3.6479506413e+02
6.7334167710e-01,4.6789486999e+00,2.4753980700e+00,3.5949809415e+02
6.7459324155e-01,4.6273574113e+00,2.5861148296e+00,3.5426263626e+02
6.7584480601e-01,4.5762351769e+00,2.6974506165e+00,3.4907607010e+02
6.7709637046e-01,4.5257155027e+00,2.8089790590e+00,3.4392794826e+02
6.7834793492e-01,4.4756734239e+00,2.9209069092e+00,3.3883588764e+02
6.7959949937e-01,4.4330191139e+00,3.0328430566e+00,3.3378600485e+02
6.8085106383e-01,4.4012125799e+00,3.1455237375e+00,3.2880441491e+02
6.8210262829e-01,4.3867733402e+00,3.2581391753e+00,3.2384449892e+02
6.8335419274e-01,4.3766596864e+00,3.3705402714e+00,3.1888730967e+02
6.8460575720e-01,4.3665092309e+00,3.4834654368e+00,3.1396931769e+02
6.8585732165e-01,4.3564709643e+00,3.5963953207e+00,3.0906920617e+02
6.8710888611e-01,4.3454046997e+00,3.7093020139e+00,3.0418903179e+02
6.8836045056e-01,4.3340822866e+00,3.8221085554e+00,2.9932850426e+02
6.8961201502e-01,4.3221981905e+00,3.9352377127e+00,2.9450782471e+02
6.9086357947e-01,4.3094812942e+00,4.0480991199e+00,2.8970397469e+02
6.9211514393e-01,4.2958836864e+00,4.1609759779e+00,2.8493145042e+02
6.9336670839e-01,4.2822858400e+00,4.2738229073e+00,2.8018987907e+02
6.9461827284e-01,4.2673094821e+00,4.3866593686e+00,2.7548161330e+02
6.9586983730e-01,4.2515014844e+00,4.4992699475e+00,2.7080062129e+02
6.9712140175e-01,4.2359786368e+00,4.6120487743e+00,2.6616334457e+02
6.9837296621e-01,4.2190235481e+00,4.7249510413e+00,2.6156943328e+02
6.9962453066e-01,4.2022141816e+00,4.8375373944e+00,2.5700269994e+02
7.0087609512e-01,4.1837061185e+00,4.9505368543e+00,2.5249275516e+02
7.0212765957e-01,4.1647823203e+00,5.0630668088e+00,2.4800745538e+02
7.0337922403e-01,4.1453683799e+00,5.1756887304e+00,2.4356885660e+02
7.0463078849e-01,4.1246592793e+00,5.2882636417e+00,2.3917351792e+02
7.0588235294e-01,4.1036905398e+00,5.4009165071e+00,2.3482702886e+02
7.0713391740e-01,4.0817956382e+00,5.5139045620e+00,2.3053988197e+02
7.0838548185e-01,4.0589835043e+00,5.6257929781e+00,2.2626181593e+02
7.0963704631e-01,4.0357575737e+00,5.7384017195e+00,2.2206020017e+02
7.1088861076e-01,4.0111974828e+00,5.8500491744e+00,2.1787716019e+02
7.1214017522e-01,3.9865960780e+00,5.9624075365e+00,2.1377376461e+02
7.1339173967e-01,3.9613363443e+00,6.0743689633e+00,2.0971313293e+02
7.1464330413e-01,3.9355300474e+00,6.1862777654e+00,2.0571015641e+02
7.1589486859e-01,3.9089679504e+00,6.2973355233e+00,2.0174158053e+02
7.1714643304e-01,3.8821847865e+00,6.4086520681e+00,1.9784881868e+02
7.1839799750e-01,3.8549849154e+00,6.5195084767e+00,1.9401292075e+02
7.1964956195e-01,3.8273863348e+00,6.6296959337e+00,1.9023370074e+02
7.2090112641e-01,3.7994014162e+00,6.7392731613e+00,1.8652112605e+02
7.2215269086e-01,3.7712693388e+00,6.8482011062e+00,1.8288332182e+02
7.2340425532e-01,3.7433439371e+00,6.9565597026e+00,1.7933242328e+02
7.2465581977e-01,3.7154756954e+00,7.0639110207e+00,1.7586385016e+02
7.2590738423e-01,3.6874713388e+00,7.1698215009e+00,1.7246937669e+02
7.2715894869e-01,3.6594743526e+00,7.2745487976e+00,1.6915239774e+02
7.2841051314e-01,3.6318838530e+00,7.3793224388e+00,1.6593024918e+02
7.2966207760e-01,3.6057875750e+00,7.4875138168e+00,1.6286664932e+02
7.3091364205e-01,3.5802499473e+00,7.5985081600e+00,1.5990395205e+02
7.3216520651e-01,3.5545413128e+00,7.7118387406e+00,1.5699764906e+02
7.3341677096e-01,3.5401931145e+00,7.8529065135e+00,1.5483619170e+02
7.3466833542e-01,3.4471254135e+00,7.8205290171e+00,1.4795364216e+02
7.3591989987e-01,3.4201710258e+00,7.9368323836e+00,1.4518233022e+02
7.3717146433e-01,3.4036628439e+00,8.0790037244e+00,1.4309961586e+02
7.3842302879e-01,3.3877702728e+00,8.2219816936e+00,1.4107322922e+02
7.3967459324e-01,3.3724397922e+00,8.3625446250e+00,1.3906809923e+02
7.4092615770e-01,3.3578067585e+00,8.5004937239e+00,1.3715580606e+02
7.4217772215e-01,3.3437867953e+00,8.6331127316e+00,1.3538089362e+02
7.4342928661e-01,3.3334312931e+00,8.7582330977e+00,1.3380243346e+02
7.4468085106e-01,3.3284884392e+00,8.8761495174e+00,1.3240656914e+02
7.4593241552e-01,3.3239028991e+00,8.9911275539e+00,1.3108717114e+02
7.4718397997e-01,3.3140694343e+00,9.1056162785e+00,1.2978783335e+02
7.4843554443e-01,3.3049810912e+00,9.2150400590e+00,1.2860763839e+02
7.4968710889e-01,3.3102698477e+00,9.3127541454e+00,1.2771311773e+02
7.5093867334e-01,3.3281471896e+00,9.3986571953e+00,1.2709638384e+02
7.5219023780e-01,3.3362496594e+00,9.4779762781e+00,1.2663925322e+02
7.5344180225e-01,3.3244388416e+00,9.5503422223e+00,1.2635475984e+02
7.5469336671e-01,3.3220834845e+00,9.6165628014e+00,1.2622007223e+02
7.5594493116e-01,3.3708086688e+00,9.6802366211e+00,1.2614198491e+02
7.5719649562e-01,3.4527825567e+00,9.7425488689e+00,1.2609238042e+02
7.5844806008e-01,3.4712570147e+00,9.8035704731e+00,1.2607984304e+02
7.5969962453e-01,3.3567376041e+00,9.8632735905e+00,1.2609988808e+02
7.6095118899e-01,3.2087879983e+00,9.9237268759e+00,1.2609735671e+02
7.6220275344e-01,3.2902511131e+00,9.9860729756e+00,1.2603865054e+02
7.6345431790e-01,3.8161378108e+00,1.0048386786e+01,1.2597541748e+02
7.6470588235e-01,4.7266713483e+00,1.0108767244e+01,1.2595558440e+02
7.6595744681e-01,5.6901705253e+00,1.0169222277e+01,1.2593708787e+02
7.6720901126e-01,6.3465087127e+00,1.0232473224e+01,1.2582368310e+02
7.6846057572e-01,6.5758065400e+00,1.0295854010e+01,1.2572172853e+02
7.6971214018e-01,6.5301487472e+00,1.0357340686e+01,1.2568643409e+02
7.7096370463e-01,6.4355819723e+00,1.0421369006e+01,1.2553557019e+02
7.7221526909e-01,6.4168853687e+00,1.0484590925e+01,1.2537738080e+02
7.7346683354e-01,6.4571915944e+00,1.0544901153e+01,1.2525369993e+02
7.7471839800e-01,6.4892182789e+00,1.0607332509e+01,1.2496253914e+02
7.7596996245e-01,6.4961048686e+00,1.0666330328e+01,1.2463821154e+02
7.7722152691e-01,6.4900137743e+00,1.0722840072e+01,1.2423641240e+02
7.7847309136e-01,6.4787669250e+00,1.0779339760e+01,1.2365560587e+02
7.7972465582e-01,6.4654446126e+00,1.0830377742e+01,1.2307615027e+02
7.8097622028e-01,6.4368886435e+00,1.0880439912e+01,1.2232703994e+02
7.8222778473e-01,6.3973803048e+00,1.0926598050e+01,1.2154459759e+02
7.8347934919e-01,6.3512924300e+00,1.0971012031e+01,1.2073389316e+02
7.8473091364e-01,6.3033843363e+00,1.1016165477e+01,1.1987057332e+02
7.8598247810e-01,6.2566298423e+00,1.1060347024e+01,1.1900836527e+02
7.8723404255e-01,6.1996458427e+00,1.1108533901e+01,1.1797879286e+02
7.8848560701e-01,6.1382310954e+00,1.1158275570e+01,1.1684832699e+02
7.8973717146e-01,6.0845352663e+00,1.1212934097e+01,1.1550985249e+02
7.9098873592e-01,6.0219051170e+00,1.1267842016e+01,1.1411408383e+02
7.9224030038e-01,5.9172022489e+00,1.1322953948e+01,1.1266280036e+02
7.9349186483e-01,5.8495230717e+00,1.1375149887e+01,1.1118149029e+02
7.9474342929e-01,5.8623506409e+00,1.1426396100e+01,1.0967934001e+02
7.9599499374e-01,5.9702368854e+00,1.1478247224e+01,1.0813975786e+02
7.9724655820e-01,3.6064923509e+00,1.1526483468e+01,1.0678897665e+02
7.9849812265e-01,1.3166599374e+00,1.1576247330e+01,1.0621426063e+02
7.9974968711e-01,1.0425767118e+00,1.1620300370e+01,1.0585750514e+02
8.0100125156e-01,9.1509338299e-01,1.1669292777e+01,1.0560153453e+02
8.0225281602e-01,8.9020037122e-01,1.1719445802e+01,1.0540289199e+02
8.0350438048e-01,8.7331931425e-01,1.1764733057e+01,1.0511998092e+02
8.0475594493e-01,8.7074952650e-01,1.1806874364e+01,1.0483048665e+02
8.0600750939e-01,8.6947996586e-01,1.1856748822e+01,1.0461999599e+02
8.0725907384e-01,8.6932005386e-01,1.1909235233e+01,1.0442883798e+02
8.0851063830e-01,8.6868913178e-01,1.1952857220e+01,1.0415623964e+02
8.0976220275e-01,8.6768725446e-01,1.1994784845e+01,1.0384633692e+02
8.1101376721e-01,8.6743770600e-01,1.2045188939e+01,1.0364039342e+02
8.1226533166e-01,8.6722501684e-01,1.2097957111e+01,1.0346692292e+02
8.1351689612e-01,8.6611833846e-01,1.2141093988e+01,1.0316296010e+02
8.1476846058e-01,8.6456932248e-01,1.2177434650e+01,1.0280941539e+02
8.1602002503e-01,8.6368347469e-01,1.2224583285e+01,1.0256237044e+02
8.1727158949e-01,8.6326300231e-01,1.2279265172e+01,1.0239043786e+02
8.1852315394e-01,8.6239318531e-01,1.2325552337e+01,1.0214177039e+02
8.1977471840e-01,8.6092025650e-01,1.2365289807e+01,1.0180797792e+02
8.2102628285e-01,8.5999725500e-01,1.2414759019e+01,1.0158726393e+02
8.2227784731e-01,8.5997139206e-01,1.2479564764e+01,1.0152784602e+02
8.2352941176e-01,8.6014902898e-01,1.2546638458e+01,1.0151061630e+02
8.2478097622e-01,8.5972705658e-01,1.2606606499e+01,1.0138888183e+02
8.2603254068e-01,8.5896304653e-01,1.2659316286e+01,1.0120462357e+02
8.2728410513e-01,8.5864862420e-01,1.2718164574e+01,1.0108207023e+02
8.2853566959e-01,8.5916114528e-01,1.2788424211e+01,1.0109158179e+02
8.2978723404e-01,8.6006032486e-01,1.2864702316e+01,1.0115572492e+02
8.3103879850e-01,8.6070953553e-01,1.2935703690e+01,1.0117597031e+02
8.3229036295e-01,8.6062372434e-01,1.2996846616e+01,1.0107594672e+02
8.3354192741e-01,8.6013855699e-01,1.3052416878e+01,1.0091820774e+02
8.3479349186e-01,8.6001599719e-01,1.3113760599e+01,1.0083310535e+02
8.3604505632e-01,8.6048715959e-01,1.3186069403e+01,1.0085789323e+02
8.3729662078e-01,8.6124637564e-01,1.3262458808e+01,1.0094022978e+02
8.3854818523e-01,8.6170697456e-01,1.3334397599e+01,1.0097259922e+02
8.3979974969e-01,8.6142791343e-01,1.3396464549e+01,1.0087551838e+02
8.4105131414e-01,8.6072302941e-01,1.3450673051e+01,1.0069507288e+02
8.4230287860e-01,8.6054433301e-01,1.3506512577e+01,1.0058710358e+02
8.4355444305e-01,8.6883744126e-01,1.3459294048e+01,1.0185934494e+02
8.4480600751e-01,8.8246650346e-01,1.3350456526e+01,1.0400941331e+02
8.4605757196e-01,8.8431760666e-01,1.3410877654e+01,1.0422800602e+02
8.4730913642e-01,8.8621577246e-01,1.3451087684e+01,1.0446944544e+02
8.4856070088e-01,8.8735763401e-01,1.3479581104e+01,1.0460453665e+02
8.4981226533e-01,8.8839793182e-01,1.3505960825e+01,1.0473805733e+02
8.5106382979e-01,8.9030086465e-01,1.3538923205e+01,1.0501465589e+02
8.5231539424e-01,8.9308824050e-01,1.3580471947e+01,1.0542315091e+02
8.5356695870e-01,8.9625378458e-01,1.3625588604e+01,1.0587477490e+02
8.5481852315e-01,8.9929060884e-01,1.3665609629e+01,1.0629493394e+02
8.5607008761e-01,9.0162020788e-01,1.3696071405e+01,1.0659914369e+02
8.5732165207e-01,9.0489613413e-01,1.3717539170e+01,1.0680825377e+02
8.5857321652e-01,9.0791044656e-01,1.3738926327e+01,1.0703205465e+02
8.5982478098e-01,9.1083081261e-01,1.3770836194e+01,1.0737185958e+02
8.6107634543e-01,9.1460559228e-01,1.3812819925e+01,1.0785724815e+02
8.6232790989e-01,9.1700669321e-01,1.3836308167e+01,1.0812128778e+02
8.6357947434e-01,9.1334490405e-01,1.3866284734e+01,1.0727477290e+02
8.6483103880e-01,3.1304358335e-01,3.4979148846e-01,1.9751708262e+01
8.6608260325e-01,3.0753817908e-01,-5.0545160329e-02,1.9170217763e+01
8.6733416771e-01,3.0776384709e-01,-3.9846462676e-02,1.9209301143e+01
8.6858573217e-01,3.0791869949e-01,-3.4833296430e-02,1.9223201446e+01
