# Shu-Osher t=1.8, this code at N=3200 interpolated to N=800
# x,rho,u,p
-7.5719649562e-01,3.6529334278e+00,2.7340593423e+00,9.5760151277e+00
-7.4468085106e-01,3.6453366992e+00,2.7380338758e+00,9.5481492984e+00
-7.3216520651e-01,3.6381113268e+00,2.7418347899e+00,9.5216676256e+00
-7.1964956195e-01,3.6311106387e+00,2.7455155169e+00,9.4960298710e+00
-7.0713391740e-01,3.6245595586e+00,2.7490325576e+00,9.4720570062e+00
-6.9461827284e-01,3.6182862854e+00,2.7522816054e+00,9.4491173546e+00
-6.8210262829e-01,3.6125468437e+00,2.7553165663e+00,9.4281442601e+00
-6.6958698373e-01,3.6074492393e+00,2.7580486582e+00,9.4095283451e+00
-6.5707133917e-01,3.6029868349e+00,2.7603902308e+00,9.3932414262e+00
-6.4455569462e-01,3.5994916055e+00,2.7622979205e+00,9.3804912967e+00
-6.3204005006e-01,3.5969846927e+00,2.7635502233e+00,9.3713509191e+00
-6.1952440551e-01,3.5959933406e+00,2.7640775649e+00,9.3677400811e+00
-6.0700876095e-01,3.5970913857e+00,2.7636110744e+00,9.3717500721e+00
-5.9449311640e-01,3.6008704004e+00,2.7615024096e+00,9.3855420652e+00
-5.8197747184e-01,3.6093680536e+00,2.7569866561e+00,9.4165721013e+00
-5.6946182728e-01,3.6264989522e+00,2.7479966932e+00,9.4792036902e+00
-5.5694618273e-01,3.6691957302e+00,2.7255290456e+00,9.6358821936e+00
-5.4443053817e-01,3.8973302400e+00,2.6091723151e+00,1.0484980268e+01
-5.3191489362e-01,3.9686674315e+00,2.5738842436e+00,1.0754612895e+01
-5.1939924906e-01,4.0045229910e+00,2.5563784302e+00,1.0890882963e+01
-5.0688360451e-01,4.0281884752e+00,2.5449607583e+00,1.0981095700e+01
-4.9436795995e-01,4.0447528464e+00,2.5368626467e+00,1.1044367546e+01
-4.8185231539e-01,4.0567970865e+00,2.5310365980e+00,1.1090440929e+01
-4.6933667084e-01,4.0656807450e+00,2.5268091959e+00,1.1124461503e+01
-4.5682102628e-01,4.0719451604e+00,2.5237344094e+00,1.1148471984e+01
-4.4430538173e-01,4.0762946856e+00,2.5216788654e+00,1.1165154594e+01
-4.3178973717e-01,4.0790287133e+00,2.5204033871e+00,1.1175648032e+01
-4.1927409262e-01,4.0802104826e+00,2.5197617374e+00,1.1180189810e+01
-4.0675844806e-01,4.0803713646e+00,2.5197178946e+00,1.1180816204e+01
-3.9424280350e-01,4.0794462491e+00,2.5201754009e+00,1.1177277163e+01
-3.8172715895e-01,4.0775503409e+00,2.5210397315e+00,1.1170015538e+01
-3.6921151439e-01,4.0749593458e+00,2.5223456483e+00,1.1160090565e+01
-3.5669586984e-01,4.0715523496e+00,2.5239545238e+00,1.1147040623e+01
-3.4418022528e-01,4.0674669604e+00,2.5258673027e+00,1.1131396174e+01
-3.3166458073e-01,4.0629186705e+00,2.5281319441e+00,1.1113985526e+01
-3.1914893617e-01,4.0577075730e+00,2.5306139144e+00,1.1094045926e+01
-3.0663329161e-01,4.0519919808e+00,2.5333383197e+00,1.1072186855e+01
-2.9411764706e-01,4.0459069717e+00,2.5363351856e+00,1.1048927980e+01
-2.8160200250e-01,4.0392894266e+00,2.5394808592e+00,1.1023648490e+01
-2.6908635795e-01,4.0323352773e+00,2.5428545026e+00,1.0997100726e+01
-2.5657071339e-01,4.0250831692e+00,2.5464236593e+00,1.0969434729e+01
-2.4405506884e-01,4.0173418566e+00,2.5501068278e+00,1.0939923726e+01
-2.3153942428e-01,4.0094086704e+00,2.5539957632e+00,1.0909704773e+01
-2.1902377972e-01,4.0011511024e+00,2.5580516638e+00,1.0878275217e+01
-2.0650813517e-01,3.9925505246e+00,2.5621734576e+00,1.0845567312e+01
-1.9399249061e-01,3.9837973728e+00,2.5665070759e+00,1.0812307980e+01
-1.8147684606e-01,3.9747822838e+00,2.5709203129e+00,1.0778083681e+01
-1.6896120150e-01,3.9654466321e+00,2.5754444543e+00,1.0742674786e+01
-1.5644555695e-01,3.9560839891e+00,2.5801159748e+00,1.0707197164e+01
-1.4392991239e-01,3.9463555673e+00,2.5848629431e+00,1.0670368619e+01
-1.3141426783e-01,3.9365561958e+00,2.5896771550e+00,1.0633308369e+01
-1.1889862328e-01,3.9266249415e+00,2.5946584596e+00,1.0595786781e+01
-1.0638297872e-01,3.9164469158e+00,2.5996259256e+00,1.0557372098e+01
-9.3867334168e-02,3.9061840156e+00,2.6047372339e+00,1.0518677603e+01
-8.1351689612e-02,3.8958187363e+00,2.6099384458e+00,1.0479638409e+01
-6.8836045056e-02,3.8852612278e+00,2.6151261631e+00,1.0439917764e+01
-5.6320400501e-02,3.8747204860e+00,2.6204483083e+00,1.0400303543e+01
-4.3804755945e-02,3.8640723374e+00,2.6257705434e+00,1.0360329490e+01
-3.1289111389e-02,3.8532509374e+00,2.6311507342e+00,1.0319750266e+01
-1.8773466834e-02,3.8425003131e+00,2.6366355223e+00,1.0279481900e+01
-6.2578222778e-03,3.8315507327e+00,2.6420958461e+00,1.0238514619e+01
6.2578222778e-03,3.8207098161e+00,2.6475685895e+00,1.0198000418e+01
1.8773466834e-02,3.8098068730e+00,2.6531476861e+00,1.0157301152e+01
3.1289111389e-02,3.7987909936e+00,2.6586599068e+00,1.0116227628e+01
4.3804755945e-02,3.7878688520e+00,2.6642646898e+00,1.0075551208e+01
5.6320400501e-02,3.7770472651e+00,2.6697844265e+00,1.0035296038e+01
6.8836045056e-02,3.7660167835e+00,2.6753659381e+00,9.9943112259e+00
8.1351689612e-02,3.7552847499e+00,2.6809369475e+00,9.9544821628e+00
9.3867334168e-02,3.7444339693e+00,2.6864525000e+00,9.9142587695e+00
1.0638297872e-01,3.7337458372e+00,2.6919539160e+00,9.8746845961e+00
1.1889862328e-01,3.7231065335e+00,2.6974887998e+00,9.8353364123e+00
1.3141426783e-01,3.7126465552e+00,2.7028213624e+00,9.7966959541e+00
1.4392991239e-01,3.7022603611e+00,2.7082587041e+00,9.7583714250e+00
1.5644555695e-01,3.6920967599e+00,2.7135205255e+00,9.7209105824e+00
1.6896120150e-01,3.6820639985e+00,2.7187046533e+00,9.6839727812e+00
1.8147684606e-01,3.6723138004e+00,2.7238533343e+00,9.6481147149e+00
1.9399249061e-01,3.6627692186e+00,2.7287762523e+00,9.6130499052e+00
2.0650813517e-01,3.6535297555e+00,2.7336432499e+00,9.5791419391e+00
2.1902377972e-01,3.6446773331e+00,2.7383030958e+00,9.5466870339e+00
2.3153942428e-01,3.6361087876e+00,2.7427514026e+00,9.5153034356e+00
2.4405506884e-01,3.6281068078e+00,2.7470289807e+00,9.4860229987e+00
2.5657071339e-01,3.6205663044e+00,2.7509600913e+00,9.4584555063e+00
2.6908635795e-01,3.6136425841e+00,2.7546228186e+00,9.4331643583e+00
2.8160200250e-01,3.6075105251e+00,2.7578999804e+00,9.4107830624e+00
2.9411764706e-01,3.6021261911e+00,2.7606928718e+00,9.3911448993e+00
3.0663329161e-01,3.5978315900e+00,2.7630250940e+00,9.3754923889e+00
3.1914893617e-01,3.5947538566e+00,2.7646268980e+00,9.3642836170e+00
3.3166458073e-01,3.5931311296e+00,2.7654780802e+00,9.3583819285e+00
3.4418022528e-01,3.5934992067e+00,2.7653229782e+00,9.3597377906e+00
3.5669586984e-01,3.5961273752e+00,2.7638680387e+00,9.3693340148e+00
3.6921151439e-01,3.6018976642e+00,2.7608507140e+00,9.3903962225e+00
3.8172715895e-01,3.6116461875e+00,2.7556692259e+00,9.4260007434e+00
3.9424280350e-01,3.6269393043e+00,2.7475684721e+00,9.4819264815e+00
4.0675844806e-01,3.6497557906e+00,2.7356117953e+00,9.5655340558e+00
4.1927409262e-01,3.6822575617e+00,2.7185651593e+00,9.6849886724e+00
4.3178973717e-01,3.7259845141e+00,2.6959223800e+00,9.8463593580e+00
4.4430538173e-01,3.7778799142e+00,2.6692886369e+00,1.0038847468e+01
4.5682102628e-01,3.8304436545e+00,2.6425743959e+00,1.0234873289e+01
4.6933667084e-01,3.8775259834e+00,2.6189761216e+00,1.0411341869e+01
4.8185231539e-01,3.9171450352e+00,2.5992262172e+00,1.0560462001e+01
4.9436795995e-01,3.9498594072e+00,2.5830742515e+00,1.0684004953e+01
5.0688360451e-01,3.9768474216e+00,2.5698656895e+00,1.0786192298e+01
5.1939924906e-01,3.9990078730e+00,2.5590058769e+00,1.0870281822e+01
5.3191489362e-01,4.0173614324e+00,2.5501191452e+00,1.0940031760e+01
5.4443053817e-01,4.0323964759e+00,2.5428475655e+00,1.0997236640e+01
5.5694618273e-01,4.0446805371e+00,2.5368868440e+00,1.1044019438e+01
5.6946182728e-01,4.0546546908e+00,2.5321278452e+00,1.1082038678e+01
5.8197747184e-01,4.0625592923e+00,2.5283103455e+00,1.1112192261e+01
5.9449311640e-01,4.0686947781e+00,2.5253519651e+00,1.1135633555e+01
6.0700876095e-01,4.0731917371e+00,2.5232176486e+00,1.1152942563e+01
6.1952440551e-01,4.0761913083e+00,2.5217040888e+00,1.1164734970e+01
6.3204005006e-01,4.0778915558e+00,2.5208436709e+00,1.1171695057e+01
6.4455569462e-01,4.0780408701e+00,2.5205375425e+00,1.1174310574e+01
6.5707133917e-01,4.0752747183e+00,2.5207117175e+00,1.1172614849e+01
6.6958698373e-01,4.0697656182e+00,2.5213873636e+00,1.1167461555e+01
6.8210262829e-01,4.0563199906e+00,2.5224798337e+00,1.1158751196e+01
6.9461827284e-01,4.0035199912e+00,2.5239741220e+00,1.1146703390e+01
7.0713391740e-01,3.9241587332e+00,2.5258570592e+00,1.1132287045e+01
7.1964956195e-01,3.7421192085e+00,2.5280566282e+00,1.1115499620e+01
7.3216520651e-01,4.0495811425e+00,2.5305807136e+00,1.1095850944e+01
7.4468085106e-01,3.7836459308e+00,2.5334351937e+00,1.1073594497e+01
7.5719649562e-01,3.8093793839e+00,2.5365322325e+00,1.1049905224e+01
7.6971214018e-01,3.9503397527e+00,2.5399351059e+00,1.1023534527e+01
7.8222778473e-01,4.1108597119e+00,2.5435843199e+00,1.0993795278e+01
7.9474342929e-01,4.2624364450e+00,2.5474758618e+00,1.0960775999e+01
8.0725907384e-01,4.3970234282e+00,2.5516679041e+00,1.0924603506e+01
8.1977471840e-01,4.5050904844e+00,2.5560794467e+00,1.0885187870e+01
8.3229036295e-01,4.5810942995e+00,2.5607548094e+00,1.0842799637e+01
8.4480600751e-01,4.6212628174e+00,2.5656746236e+00,1.0798278424e+01
8.5732165207e-01,4.6237787430e+00,2.5708104030e+00,1.0751444942e+01
8.6983729662e-01,4.5885759633e+00,2.5761802967e+00,1.0702830510e+01
8.8235294118e-01,4.5174900359e+00,2.5817758639e+00,1.0653379030e+01
8.9486858573e-01,4.4140001310e+00,2.5875113617e+00,1.0603459033e+01
9.0738423029e-01,4.2826802829e+00,2.5934459744e+00,1.0553176879e+01
9.1989987484e-01,4.1301575378e+00,2.5995660896e+00,1.0503546077e+01
9.3241551940e-01,3.9638331048e+00,2.6057957471e+00,1.0454618314e+01
9.4493116395e-01,3.7922579261e+00,2.6121840710e+00,1.0406693204e+01
9.5744680851e-01,3.6249951697e+00,2.6187047248e+00,1.0360352322e+01
9.6996245307e-01,3.4714398440e+00,2.6252534040e+00,1.0315603281e+01
9.8247809762e-01,3.3408610911e+00,2.6320501853e+00,1.0271821993e+01
9.9499374218e-01,3.2413426063e+00,2.6388622656e+00,1.0229630370e+01
1.0075093867e+00,3.1789964325e+00,2.6458078352e+00,1.0188400150e+01
1.0200250313e+00,3.1571499943e+00,2.6528477085e+00,1.0147919489e+01
1.0325406758e+00,3.1759076251e+00,2.6599739591e+00,1.0107357677e+01
1.0450563204e+00,3.2324865970e+00,2.6672264098e+00,1.0066586071e+01
1.0575719650e+00,3.3212073598e+00,2.6743807403e+00,1.0025634283e+01
1.0700876095e+00,3.4343896567e+00,2.6817584050e+00,9.9830303031e+00
1.0826032541e+00,3.5634768444e+00,2.6890164920e+00,9.9399903305e+00
1.0951188986e+00,3.6996593752e+00,2.6963206711e+00,9.8960362069e+00
1.1076345432e+00,3.8342100960e+00,2.7036970636e+00,9.8509433811e+00
1.1201501877e+00,3.9599788269e+00,2.7108789600e+00,9.8061616013e+00
1.1326658323e+00,4.0700277255e+00,2.7181025456e+00,9.7608970078e+00
1.1451814768e+00,4.1593887777e+00,2.7251169028e+00,9.7160730964e+00
1.1576971214e+00,4.2240525189e+00,2.7319464571e+00,9.6717740618e+00
1.1702127660e+00,4.2618190659e+00,2.7384397577e+00,9.6295582232e+00
1.1827284105e+00,4.2706428930e+00,2.7446267381e+00,9.5882618433e+00
1.1952440551e+00,4.2510402771e+00,2.7503461807e+00,9.5498224914e+00
1.2077596996e+00,4.2036786019e+00,2.7555529095e+00,9.5146394109e+00
1.2202753442e+00,4.1304561997e+00,2.7601344411e+00,9.4828133679e+00
1.2327909887e+00,4.0347119076e+00,2.7640015483e+00,9.4559267969e+00
1.2453066333e+00,3.9197867687e+00,2.7671341681e+00,9.4336096737e+00
1.2578222778e+00,3.7909746397e+00,2.7693592381e+00,9.4167260984e+00
1.2703379224e+00,3.6536157433e+00,2.7706127794e+00,9.4064584795e+00
1.2828535670e+00,3.5141050556e+00,2.7708308502e+00,9.4019962994e+00
1.2953692115e+00,3.3792025539e+00,2.7699015348e+00,9.4046084746e+00
1.3078848561e+00,3.2564685618e+00,2.7677268679e+00,9.4144577774e+00
1.3204005006e+00,3.1525964055e+00,2.7642925540e+00,9.4310727254e+00
1.3329161452e+00,3.0749251364e+00,2.7594835481e+00,9.4558734201e+00
1.3454317897e+00,3.0285904998e+00,2.7532356123e+00,9.4882259562e+00
1.3579474343e+00,3.0180983356e+00,2.7456312679e+00,9.5290548348e+00
1.3704630788e+00,3.0451529539e+00,2.7364934860e+00,9.5788327276e+00
1.3829787234e+00,3.1096051717e+00,2.7261035948e+00,9.6375026845e+00
1.3954943680e+00,3.2087281466e+00,2.7143632274e+00,9.7059231749e+00
1.4080100125e+00,3.3378529498e+00,2.7015639616e+00,9.7834585211e+00
1.4205256571e+00,3.4905677614e+00,2.6879325626e+00,9.8697715938e+00
1.4330413016e+00,3.6592092665e+00,2.6736712066e+00,9.9634288665e+00
1.4455569462e+00,3.8355407333e+00,2.6592202818e+00,1.0062881967e+01
1.4580725907e+00,4.0105962881e+00,2.6447977465e+00,1.0165665887e+01
1.4705882353e+00,4.1761842639e+00,2.6307015062e+00,1.0269665921e+01
1.4831038798e+00,4.3241485957e+00,2.6172019706e+00,1.0372807925e+01
1.4956195244e+00,4.4469440678e+00,2.6044096602e+00,1.0472624501e+01
1.5081351690e+00,4.5390917012e+00,2.5924865683e+00,1.0567611198e+01
1.5206508135e+00,4.5954934253e+00,2.5815219333e+00,1.0656579645e+01
1.5331664581e+00,4.6134263013e+00,2.5714956779e+00,1.0738198021e+01
1.5456821026e+00,4.5918856059e+00,2.5624457754e+00,1.0812074909e+01
1.5581977472e+00,4.5316962521e+00,2.5543845007e+00,1.0878065377e+01
1.5707133917e+00,4.4358518340e+00,2.5472229281e+00,1.0935778519e+01
1.5832290363e+00,4.3098144578e+00,2.5409507324e+00,1.0985663636e+01
1.5957446809e+00,4.1608406935e+00,2.5355324229e+00,1.1028343845e+01
1.6082603254e+00,3.9983235857e+00,2.5308736675e+00,1.1063751053e+01
1.6207759700e+00,3.8333995125e+00,2.5269850809e+00,1.1092903131e+01
1.6332916145e+00,3.6780580630e+00,2.5237603756e+00,1.1116432452e+01
1.6458072591e+00,3.5448163553e+00,2.5211555835e+00,1.1134756656e+01
1.6583229036e+00,3.4449225413e+00,2.5191577587e+00,1.1148951955e+01
1.6708385482e+00,3.3873494058e+00,2.5176901725e+00,1.1158749630e+01
1.6833541927e+00,3.3777788390e+00,2.5167791771e+00,1.1165305569e+01
1.6958698373e+00,3.4169578201e+00,2.5163164541e+00,1.1168258381e+01
1.7083854819e+00,3.5017172351e+00,2.5164033367e+00,1.1167896825e+01
1.7209011264e+00,3.6243708243e+00,2.5169377727e+00,1.1163979779e+01
1.7334167710e+00,3.7748094813e+00,2.5179479977e+00,1.1156559619e+01
1.7459324155e+00,3.9413239355e+00,2.5194476074e+00,1.1145314509e+01
1.7584480601e+00,4.1115322869e+00,2.5214002839e+00,1.1129676197e+01
1.7709637046e+00,4.2742701708e+00,2.5238825288e+00,1.1109941670e+01
1.7834793492e+00,4.4193135743e+00,2.5268141806e+00,1.1085349645e+01
1.7959949937e+00,4.5381497839e+00,2.5302488340e+00,1.1056360140e+01
1.8085106383e+00,4.6246040225e+00,2.5341849135e+00,1.1022961231e+01
1.8210262829e+00,4.6740224774e+00,2.5385415454e+00,1.0985168981e+01
1.8335419274e+00,4.6843254646e+00,2.5433968577e+00,1.0943864907e+01
1.8460575720e+00,4.6548742218e+00,2.5487063002e+00,1.0898991776e+01
1.8585732165e+00,4.5872808884e+00,2.5544011609e+00,1.0851272729e+01
1.8710888611e+00,4.4850621887e+00,2.5605381570e+00,1.0801859638e+01
1.8836045056e+00,4.3527982555e+00,2.5670641417e+00,1.0750371725e+01
1.8961201502e+00,4.1973662505e+00,2.5739895406e+00,1.0697633365e+01
1.9086357947e+00,4.0265812138e+00,2.5813334114e+00,1.0644508685e+01
1.9211514393e+00,3.8496086041e+00,2.5889084182e+00,1.0591265193e+01
1.9336670839e+00,3.6765844073e+00,2.5967580559e+00,1.0539240487e+01
1.9461827284e+00,3.5174278169e+00,2.6047554687e+00,1.0488148516e+01
1.9586983730e+00,3.3817362637e+00,2.6130712748e+00,1.0437015294e+01
1.9712140175e+00,3.2778596940e+00,2.6217423218e+00,1.0385601694e+01
1.9837296621e+00,3.2124235872e+00,2.6304234255e+00,1.0334829246e+01
1.9962453066e+00,3.1891005659e+00,2.6390857354e+00,1.0285720990e+01
2.0087609512e+00,3.2068960647e+00,2.6480718594e+00,1.0233541563e+01
2.0212765957e+00,3.2631020545e+00,2.6573009834e+00,1.0180154415e+01
2.0337922403e+00,3.3517515965e+00,2.6662806170e+00,1.0126337511e+01
2.0463078849e+00,3.4647721138e+00,2.6753504581e+00,1.0071148002e+01
2.0588235294e+00,3.5926671580e+00,2.6844078856e+00,1.0013588129e+01
2.0713391740e+00,3.7261496694e+00,2.6936335399e+00,9.9528259007e+00
2.0838548185e+00,3.8571871927e+00,2.7026279467e+00,9.8919758897e+00
2.0963704631e+00,3.9778303149e+00,2.7113470950e+00,9.8301943676e+00
2.1088861076e+00,4.0823842026e+00,2.7197666702e+00,9.7698940765e+00
2.1214017522e+00,4.1654765496e+00,2.7277495969e+00,9.7104604950e+00
2.1339173967e+00,4.2234558280e+00,2.7354159087e+00,9.6523741142e+00
2.1464330413e+00,4.2548733444e+00,2.7425373699e+00,9.5980969738e+00
2.1589486859e+00,4.2582921570e+00,2.7489067837e+00,9.5478387239e+00
2.1714643304e+00,4.2342618472e+00,2.7546404204e+00,9.5030185669e+00
2.1839799750e+00,4.1839042668e+00,2.7594859535e+00,9.4643263627e+00
2.1964956195e+00,4.1094301894e+00,2.7632753522e+00,9.4329704203e+00
2.2090112641e+00,4.0138062129e+00,2.7660775933e+00,9.4099342745e+00
2.2215269086e+00,3.9003825893e+00,2.7677719585e+00,9.3937160952e+00
2.2340425532e+00,3.7738865215e+00,2.7684146734e+00,9.3857338472e+00
2.2465581977e+00,3.6396500558e+00,2.7678498888e+00,9.3857695120e+00
2.2590738423e+00,3.5034027285e+00,2.7661813183e+00,9.3925826216e+00
2.2715894869e+00,3.3719876581e+00,2.7635023777e+00,9.4066139489e+00
2.2841051314e+00,3.2524915654e+00,2.7595307541e+00,9.4273327972e+00
2.2966207760e+00,3.1519874380e+00,2.7547037902e+00,9.4542043741e+00
2.3091364205e+00,3.0770860353e+00,2.7487761321e+00,9.4865249683e+00
2.3216520651e+00,3.0329364535e+00,2.7422784915e+00,9.5216643582e+00
2.3341677096e+00,3.0240763662e+00,2.7357362752e+00,9.5623763088e+00
2.3466833542e+00,3.0488322123e+00,2.7271363746e+00,9.5932701464e+00
2.3591989987e+00,3.1182293317e+00,2.7233704807e+00,9.6657444394e+00
2.3717146433e+00,3.1996875240e+00,2.7055701640e+00,9.6539856097e+00
2.3842302879e+00,1.4052879424e+00,1.2636744403e+00,2.4393640511e+00
2.3967459324e+00,8.8742656810e-01,3.0993606650e-03,1.0060543144e+00
2.4092615770e+00,9.0049198613e-01,-2.0593221015e-05,9.9665047449e-01
2.4217772215e+00,9.1172102458e-01,2.2228369559e-04,1.0000058974e+00
2.4342928661e+00,9.2304619507e-01,-5.9258257866e-05,1.0000701950e+00
2.4468085106e+00,9.3475728204e-01,-9.9927041163e-06,1.0000070594e+00
2.4593241552e+00,9.4670319154e-01,2.2053462061e-06,9.9999747287e-01
2.4718397997e+00,9.5886198194e-01,5.1496558370e-07,9.9999937916e-01
2.4843554443e+00,9.7118262415e-01,-4.0868904310e-08,1.0000000448e+00
2.4968710889e+00,9.8361572794e-01,-1.9540142679e-08,1.0000000242e+00
2.5093867334e+00,9.9611293317e-01,3.4447871630e-10,9.9999999986e-01
2.5219023780e+00,1.0086253654e+00,4.4756526370e-10,9.9999999953e-01
2.5344180225e+00,1.0211040274e+00,-1.4818729564e-10,1.0000000002e+00
2.5469336671e+00,1.0335000662e+00,-7.8008109090e-11,1.0000000001e+00
2.5594493116e+00,1.0457649551e+00,-1.2830688680e-11,1.0000000000e+00
2.5719649562e+00,1.0578506804e+00,-1.2036477003e-12,1.0000000000e+00
2.5844806008e+00,1.0697099295e+00,-4.9640908417e-13,1.0000000000e+00
2.5969962453e+00,1.0812962767e+00,-3.8035328662e-13,1.0000000000e+00
2.6095118899e+00,1.0925643644e+00,-1.8244593373e-13,1.0000000000e+00
2.6220275344e+00,1.1034700812e+00,-1.3699208936e-13,1.0000000000e+00
2.6345431790e+00,1.1139707339e+00,-6.3705085132e-14,1.0000000000e+00
2.6470588235e+00,1.1240252154e+00,-7.1333459403e-14,1.0000000000e+00
2.6595744681e+00,1.1335941652e+00,-4.3577739820e-14,1.0000000000e+00
2.6720901126e+00,1.1426401234e+00,-2.4584613231e-14,1.0000000000e+00
2.6846057572e+00,1.1511276775e+00,-2.4181699405e-14,1.0000000000e+00
2.6971214018e+00,1.1590236013e+00,-1.4644181444e-14,1.0000000000e+00
2.7096370463e+00,1.1662969843e+00,-6.9513464004e-15,1.0000000000e+00
2.7221526909e+00,1.1729193533e+00,-1.9688419927e-13,1.0000000000e+00
2.7346683354e+00,1.1788647837e+00,-3.3057725221e-13,1.0000000000e+00
2.7471839800e+00,1.1841100008e+00,6.5854714447e-13,1.0000000000e+00
2.7596996245e+00,1.1886344712e+00,1.7298324640e-12,1.0000000000e+00
2.7722152691e+00,1.1924204829e+00,-1.2610807159e-11,1.0000000000e+00
2.7847309136e+00,1.1954532150e+00,1.9504466192e-12,1.0000000000e+00
2.7972465582e+00,1.1977207951e+00,1.4590567763e-10,9.9999999981e-01
2.8097622028e+00,1.1992143474e+00,-5.2268830481e-10,1.0000000007e+00
2.8222778473e+00,1.1999280223e+00,8.5596600518e-10,9.9999999889e-01
2.8347934919e+00,1.1998590248e+00,5.3207084501e-09,9.9999999310e-01
2.8473091364e+00,1.1990075496e+00,8.1119193963e-08,9.9999989489e-01
2.8598247810e+00,1.1973770888e+00,8.5363588088e-08,9.9999988942e-01
2.8723404255e+00,1.1949739500e+00,8.5751925487e-08,9.9999988895e-01
2.8848560701e+00,1.1918075391e+00,8.4212903077e-08,9.9999989099e-01
2.8973717146e+00,1.1878902480e+00,8.4228196477e-08,9.9999989102e-01
2.9098873592e+00,1.1832374138e+00,8.4308807000e-08,9.9999989098e-01
2.9224030038e+00,1.1778672515e+00,8.4325599045e-08,9.9999989103e-01
2.9349186483e+00,1.1718007839e+00,8.4385448561e-08,9.9999989103e-01
2.9474342929e+00,1.1650617598e+00,8.4454857019e-08,9.9999989103e-01
2.9599499374e+00,1.1576765611e+00,8.4511318916e-08,9.9999989105e-01
2.9724655820e+00,1.1496740990e+00,8.4563570463e-08,9.9999989109e-01
2.9849812265e+00,1.1410857012e+00,8.4606064184e-08,9.9999989115e-01
2.9974968711e+00,1.1319449893e+00,8.4639392305e-08,9.9999989123e-01
3.0100125156e+00,1.1222877469e+00,8.4668629844e-08,9.9999989132e-01
3.0225281602e+00,1.1121517797e+00,8.4684485244e-08,9.9999989143e-01
3.0350438048e+00,1.1015767675e+00,8.4692663123e-08,9.9999989156e-01
3.0475594493e+00,1.0906041090e+00,8.4695842632e-08,9.9999989170e-01
3.0600750939e+00,1.0792767592e+00,8.4689761329e-08,9.9999989186e-01
3.0725907384e+00,1.0676390620e+00,8.4674930815e-08,9.9999989204e-01
3.0851063830e+00,1.0557365760e+00,8.4656191938e-08,9.9999989223e-01
3.0976220275e+00,1.0436158965e+00,8.4630906795e-08,9.9999989243e-01
3.1101376721e+00,1.0313244729e+00,8.4599580666e-08,9.9999989264e-01
3.1226533166e+00,1.0189104229e+00,8.4565792644e-08,9.9999989286e-01
3.1351689612e+00,1.0064223444e+00,8.4530676438e-08,9.9999989309e-01
3.1476846058e+00,9.9390912506e-01,8.4498146405e-08,9.9999989332e-01
3.1602002503e+00,9.8141975098e-01,8.4470235984e-08,9.9999989355e-01
3.1727158949e+00,9.6900311486e-01,8.4452669611e-08,9.9999989376e-01
3.1852315394e+00,9.5670782464e-01,8.4449740143e-08,9.9999989397e-01
3.1977471840e+00,9.4458201324e-01,8.4465626320e-08,9.9999989416e-01
3.2102628285e+00,9.3267315012e-01,8.4503903946e-08,9.9999989432e-01
3.2227784731e+00,9.2102785542e-01,8.4568317071e-08,9.9999989446e-01
3.2352941176e+00,9.0969171748e-01,8.4657613823e-08,9.9999989458e-01
3.2478097622e+00,8.9870911440e-01,8.4772782553e-08,9.9999989467e-01
3.2603254068e+00,8.8812304024e-01,8.4910648530e-08,9.9999989473e-01
3.2728410513e+00,8.7797493677e-01,8.5066215012e-08,9.9999989479e-01
3.2853566959e+00,8.6830453123e-01,8.5237087985e-08,9.9999989483e-01
3.2978723404e+00,8.5914968078e-01,8.5417757440e-08,9.9999989486e-01
3.3103879850e+00,8.5054622430e-01,8.5603390119e-08,9.9999989489e-01
3.3229036295e+00,8.4252784217e-01,8.5795602818e-08,9.9999989492e-01
3.3354192741e+00,8.3512592428e-01,8.5987254435e-08,9.9999989496e-01
3.3479349186e+00,8.2836944726e-01,8.6174343849e-08,9.9999989500e-01
3.3604505632e+00,8.2228486101e-01,8.6358786814e-08,9.9999989505e-01
3.3729662078e+00,8.1689598514e-01,8.6536761048e-08,9.9999989510e-01
3.3854818523e+00,8.1222391573e-01,8.6706202387e-08,9.9999989517e-01
3.3979974969e+00,8.0828694277e-01,8.6876763787e-08,9.9999989525e-01
3.4105131414e+00,8.0510047853e-01,8.7037435346e-08,9.9999989533e-01
3.4230287860e+00,8.0267699724e-01,8.7187238513e-08,9.9999989543e-01
3.4355444305e+00,8.0102598624e-01,8.7335086469e-08,9.9999989554e-01
3.4480600751e+00,8.0015390886e-01,8.7474579612e-08,9.9999989566e-01
3.4605757196e+00,8.0006417912e-01,8.7605971721e-08,9.9999989579e-01
3.4730913642e+00,8.0075714833e-01,8.7726953441e-08,9.9999989593e-01
3.4856070088e+00,8.0223010375e-01,8.7841752308e-08,9.9999989608e-01
3.4981226533e+00,8.0447727921e-01,8.7950499307e-08,9.9999989624e-01
3.5106382979e+00,8.0748987764e-01,8.8045204419e-08,9.9999989642e-01
3.5231539424e+00,8.1125610557e-01,8.8135650272e-08,9.9999989660e-01
3.5356695870e+00,8.1576121925e-01,8.8220934277e-08,9.9999989680e-01
3.5481852315e+00,8.2098758238e-01,8.8297344277e-08,9.9999989700e-01
3.5607008761e+00,8.2691473517e-01,8.8369341710e-08,9.9999989722e-01
